"","id","avg_price_area_persq","build_year","cafe_count_5000_na_price","cafe_count_5000_price_1000","cafe_count_5000_price_1500","cafe_count_5000_price_2500","cafe_count_5000_price_4000","cafe_count_5000_price_500","cafe_count_5000_price_high","church_count_5000","ecology","floor_divvide_maxfloor","full_sq","kitch_sq","leisure_count_5000","market_count_5000","metro_km_avto","mkad_km","month","mosque_count_5000","num_room","product_type","railroad_station_avto_km","sport_count_5000","state","sub_area","usedyear","year"
"6675",37148,NA,1998,10,33,20,6,1,26,0,26,"excellent",0.705882352941177,51.5,8.4,3,10,0.863910618,4.322985235,"03",0,2,"Investment",3.302201038,52,3,"Mar'ino",18,2016
"6676",37149,136553.089500923,1971,7,71,39,15,4,58,0,24,"poor",0.333333333333333,46.1,6,10,12,1.213696861,4.087972202,"03",0,2,"Investment",3.133633347,78,4,"Perovo",45,2016
"6677",37150,174424.960044555,1938,57,210,203,84,24,181,3,106,"excellent",0.375,62.1,10.4,23,16,0.46111095,9.869936584,"03",1,2,"Investment",1.789405285,117,3,"Juzhnoportovoe",78,2016
"6678",37151,151093.088031798,2000,17,65,49,10,7,56,0,14,"poor",0.5,76.3,10,1,8,2.889871846,3.557687765,"03",0,3,"Investment",2.180303512,64,3,"Hovrino",16,2016
"6679",37152,177008.782631311,2017,44,135,143,99,57,116,12,42,"satisfactory",0.863636363636364,97.2,1,13,7,2.117111901,8.70575784,"03",1,3,"OwnerOccupier",2.953294829,123,1,"Filevskij Park",-1,2016
"6680",37153,156083.262603936,1963,16,42,28,11,1,49,0,20,"good",0.6,44.7,6.2,3,5,0.28674899,3.130620616,"03",2,2,"Investment",1.799968464,70,2,"Babushkinskoe",53,2016
"6681",37154,132340.686087544,2013,12,49,36,8,4,31,0,10,"poor",0.277777777777778,74,9,0,3,4.220089695,1.546397204,"03",0,3,"Investment",3.051800958,43,2,"Zapadnoe Degunino",3,2016
"6682",37155,135872.121165543,1999,3,43,27,7,3,29,0,19,"poor",0.176470588235294,83.6,10,11,12,1.536667559,1.480936959,"03",0,3,"Investment",2.477963713,59,3,"Veshnjaki",17,2016
"6683",37156,194134.10320272,1971,94,354,360,174,60,347,5,168,"excellent",0.777777777777778,64.9,5.9,49,17,0.97115822,10.30493,"03",1,4,"Investment",1.836773382,135,2,"Taganskoe",45,2016
"6684",37157,NA,1985,11,36,27,5,1,32,0,20,"excellent",0.857142857142857,80.2,8.3,1,8,1.77066397,2.420128496,"03",0,3,"Investment",5.849337892,51,2,"Brateevo",31,2016
"6685",37158,NA,1970,0,2,2,3,1,0,0,8,"no data",0.8,41.7,6,0,2,15.62644808,15.46288055,"03",0,2,"Investment",21.20335273,3,3,"Poselenie Desjonovskoe",46,2016
"6686",37159,113625.639777606,2013,4,8,6,3,1,4,0,11,"good",0.764705882352941,51.7,9.7,1,2,2.866202699,3.127236914,"03",0,2,"Investment",1.708747361,12,3,"Solncevo",3,2016
"6687",37160,160354.055001544,2016,14,107,77,35,6,79,1,36,"excellent",0.588235294117647,62.1,10,13,13,1.170832008,11.32853176,"03",1,2,"OwnerOccupier",1.422490844,67,1,"Nagatino-Sadovniki",0,2016
"6688",37161,147220.449128262,1988,12,61,28,14,3,51,0,26,"excellent",0.176470588235294,54.4,9.3,9,14,3.141518561,6.187964807,"03",1,2,"Investment",1.148223959,64,3,"Moskvorech'e-Saburovo",28,2016
"6689",37162,113625.639777606,2013,4,8,6,3,1,4,0,11,"good",0.764705882352941,63.9,12.8,1,2,2.352728489,3.168575839,"03",0,2,"Investment",3.289343368,11,2,"Solncevo",3,2016
"6690",37163,113625.639777606,NA,4,8,5,1,1,3,0,10,"good",0.315789473684211,38.4,1,1,2,1.089409604,3.268138801,"03",0,1,"OwnerOccupier",1.214148158,12,NA,"Solncevo",NA,2016
"6691",37164,147220.449128262,1989,13,51,31,13,3,53,0,28,"poor",0.214285714285714,62.4,8.3,9,14,1.548852468,6.939234607,"03",1,3,"Investment",3.56060095,54,2,"Moskvorech'e-Saburovo",27,2016
"6692",37165,NA,1976,10,40,19,7,2,26,0,21,"poor",0.916666666666667,62.8,6.6,3,10,0.846538708,3.545866136,"03",0,3,"Investment",2.400649951,50,3,"Orehovo-Borisovo Severnoe",40,2016
"6693",37166,NA,1971,16,37,24,8,0,34,0,12,"good",0.888888888888889,22.6,3.2,1,4,1.101203978,0.992160146,"03",1,1,"Investment",3.464456485,52,3,"Severnoe Medvedkovo",45,2016
"6694",37167,179047.307513528,1969,14,92,74,27,1,78,1,37,"satisfactory",0.6,29.1,5.8,3,11,1.432693656,3.854559447,"03",1,1,"Investment",9.299575551,75,3,"Kon'kovo",47,2016
"6695",37168,NA,1957,10,62,40,10,2,45,0,20,"poor",0.4,58.8,1,10,19,1.323697184,5.597831532,"03",0,2,"Investment",1.036339004,79,2,"Nizhegorodskoe",59,2016
"6696",37169,NA,1991,12,42,28,7,1,35,0,24,"excellent",0.0588235294117647,74.5,10.4,2,10,0.683584839,3.946599135,"03",0,3,"Investment",3.158117792,55,3,"Mar'ino",25,2016
"6697",37170,93856.0362010434,2014,0,4,3,0,0,7,0,3,"no data",0.923076923076923,73.2,9.9,2,1,19.57984309,17.77057462,"03",0,3,"Investment",1.628628839,10,1,"Krjukovo",2,2016
"6698",37171,113625.639777606,2013,4,8,7,3,1,5,0,11,"good",0.294117647058824,77.5,12.8,1,2,2.231026961,3.01256345,"03",0,3,"Investment",3.16764184,12,2,"Solncevo",3,2016
"6699",37172,132886.064030132,2007,5,26,20,6,4,23,0,9,"satisfactory",1,52.1,9.6,0,3,6.186806083,0.56567045,"03",0,2,"Investment",2.368694961,27,3,"Severnoe",9,2016
"6700",37173,149500.415857371,1971,7,26,19,11,7,15,0,13,"satisfactory",0.333333333333333,20.8,2.9,2,0,2.804902042,1.439676858,"03",0,1,"Investment",0.780676239,46,2,"Mozhajskoe",45,2016
"6701",37174,NA,1976,7,37,31,8,4,32,0,12,"poor",0.3125,53.9,9.2,0,4,1.85336139,1.004123988,"03",0,2,"Investment",3.225060492,35,2,"Lianozovo",40,2016
"6702",37175,181586.528569409,1961,37,105,77,31,13,106,2,29,"poor",0.75,71.8,8.1,4,15,0.496920334,8.103826059,"03",0,3,NA,2.962731599,104,3,"Ajeroport",55,2016
"6703",37176,113625.639777606,2013,4,8,6,3,1,4,0,11,"good",0.941176470588235,62.4,12.9,1,2,2.866202699,3.127236914,"03",0,2,"Investment",1.708747361,12,2,"Solncevo",3,2016
"6704",37177,NA,NA,1,7,3,1,0,2,0,7,"no data",0.588235294117647,64,1,0,0,6.732361525,8.184751973,"03",0,2,"OwnerOccupier",8.623782665,8,1,"Poselenie Moskovskij",NA,2016
"6705",37178,174424.960044555,1968,34,137,128,56,17,114,2,61,"excellent",0.444444444444444,52.8,6.5,20,13,1.497965431,9.657422929,"03",1,2,"Investment",3.25138676,96,2,"Juzhnoportovoe",48,2016
"6706",37179,132340.686087544,2013,11,50,36,8,4,32,0,10,"poor",0.882352941176471,39.5,8.5,0,3,3.722093565,1.650077397,"03",0,1,"Investment",1.300624161,47,2,"Zapadnoe Degunino",3,2016
"6707",37180,NA,1966,8,25,19,8,2,19,0,13,"poor",0.4,45,6,2,5,5.958335891,2.41181735,"03",0,2,"Investment",0.733252809,34,2,"Birjulevo Zapadnoe",50,2016
"6708",37181,173787.799305392,1971,29,81,64,28,11,83,1,25,"poor",0.8,40.8,5.5,2,14,1.037884922,6.648286621,"03",0,2,"Investment",2.186026725,92,2,"Shhukino",45,2016
"6709",37182,NA,2014,0,6,4,1,0,1,0,6,"good",0.117647058823529,77.3,12.8,0,1,0.503321751,5.796140146,"03",0,3,"Investment",3.593432527,4,3,"Nekrasovka",2,2016
"6710",37183,151093.088031798,1967,18,65,48,13,7,55,0,16,"poor",0.888888888888889,44.7,6,1,8,1.947328613,3.518740897,"03",0,2,"Investment",2.726906347,67,2,"Hovrino",49,2016
"6711",37184,173787.799305392,1980,28,79,59,28,6,70,1,21,"poor",1,40.5,8.3,2,12,0.638596237,4.583006493,"03",0,1,"Investment",2.080938299,84,2,"Shhukino",36,2016
"6712",37185,144809.152051337,1963,7,53,29,8,2,38,0,16,"poor",0.2,42.5,5.8,9,15,1.681900756,3.815770529,"03",0,2,"Investment",1.287282812,73,2,"Novogireevo",53,2016
"6713",37186,NA,1971,6,17,17,6,1,24,0,16,"poor",0.333333333333333,59.4,5.9,2,5,0.930876673,2.295572929,"03",0,3,"Investment",0.941510644,36,2,"Chertanovo Juzhnoe",45,2016
"6714",37187,NA,NA,0,3,3,2,1,1,0,6,"no data",0.235294117647059,45.26,1,0,0,8.076809259,10.60994571,"03",0,1,"OwnerOccupier",2.096932235,2,1,"Poselenie Vnukovskoe",NA,2016
"6715",37188,NA,2014,1,5,10,2,2,4,0,12,"no data",0.1875,58.1,11.9,0,1,5.551985853,3.493586286,"03",1,2,"Investment",12.75209754,15,1,"Poselenie Sosenskoe",2,2016
"6716",37189,NA,1971,5,18,18,7,1,27,0,18,"poor",0.666666666666667,32.3,7.7,0,4,1.040525774,2.112332806,"03",0,1,"Investment",2.439078235,30,2,"Chertanovo Juzhnoe",45,2016
"6717",37190,164402.601940516,1979,9,54,41,16,4,36,1,11,"satisfactory",0.333333333333333,38.6,8.5,1,8,1.674495283,1.580912491,"03",0,1,"Investment",3.458945889,56,3,"Severnoe Tushino",37,2016
"6718",37191,NA,1926,2,1,6,1,0,4,0,3,"satisfactory",0.571428571428571,66.7,12.6,0,1,8.088367824,7.726694629,"03",0,2,"Investment",2.995738479,5,2,"Juzhnoe Butovo",90,2016
"6719",37192,183089.43989437,1972,16,119,102,40,4,79,1,36,"satisfactory",0.722222222222222,57.8,7.8,7,10,1.851829721,5.089270217,"03",1,2,"Investment",6.973055856,81,3,"Obruchevskoe",44,2016
"6720",37193,NA,1,8,30,24,13,4,12,1,7,"good",6,69.07,1,1,5,1.0503611,1.360069848,"03",0,2,"OwnerOccupier",2.293152331,38,1,"Mitino",2015,2016
"6721",37194,NA,2002,0,4,3,0,0,7,0,3,"no data",0.214285714285714,40,8.4,2,2,26.64037164,19.48285148,"03",0,1,"Investment",5.431671948,8,2,"Matushkino",14,2016
"6722",37195,164402.601940516,1980,10,46,35,11,2,34,0,12,"satisfactory",0.666666666666667,60.2,7.9,1,4,2.482358631,1.716558172,"03",0,3,"Investment",5.185969116,49,2,"Severnoe Tushino",36,2016
"6723",37196,167290.278424182,2017,11,60,36,13,3,48,0,30,"excellent",0.333333333333333,37.36,1,8,15,2.081994731,8.868630231,"03",0,1,"OwnerOccupier",5.076430565,69,1,"Nagatinskij Zaton",-1,2016
"6724",37197,143079.486871866,1986,13,37,24,7,2,34,0,18,"excellent",0.954545454545455,37.7,9.1,2,11,0.833724484,2.582343078,"03",0,1,"Investment",4.935465267,47,2,"Zjablikovo",30,2016
"6725",37198,221212.966276212,NA,119,417,401,278,118,420,24,120,"poor",0.764705882352941,137.36,1,73,9,1.455347933,11.19058571,"03",0,4,"OwnerOccupier",2.975260572,167,1,"Presnenskoe",NA,2016
"6726",37199,113625.639777606,2017,4,8,5,1,1,3,0,10,"good",0.263157894736842,54.6,12.7,1,2,0.758640736,3.515564741,"03",0,2,"OwnerOccupier",0.92581834,11,1,"Solncevo",-1,2016
"6727",37200,149500.415857371,2007,4,17,13,8,3,10,0,7,"satisfactory",0.571428571428571,37.9,7.5,2,0,6.896602146,0.276743345,"03",0,1,"Investment",3.512804006,29,3,"Mozhajskoe",9,2016
"6728",37201,132340.686087544,2014,12,49,36,8,4,31,0,10,"poor",0.277777777777778,74,9.1,0,3,4.220089695,1.546397204,"03",0,3,"Investment",3.051800958,43,3,"Zapadnoe Degunino",2,2016
"6729",37202,177008.782631311,2017,44,133,140,101,58,125,12,39,"satisfactory",15,97.2,1,13,7,2.081393912,8.717424294,"03",1,1,"OwnerOccupier",2.917576839,124,1,"Filevskij Park",-1,2016
"6730",37203,135872.121165543,1971,3,34,23,4,2,22,0,15,"poor",0.666666666666667,53.5,6,9,12,2.44455807,0.971332503,"03",0,3,"Investment",1.083079167,55,2,"Veshnjaki",45,2016
"6731",37204,141171.611831006,1974,12,47,38,10,4,37,0,19,"good",0.0833333333333333,46.2,6.8,0,4,1.778703941,1.239884234,"03",1,2,"Investment",5.348311855,47,2,"Bibirevo",42,2016
"6732",37205,113625.639777606,2013,4,8,6,3,1,4,0,11,"good",0.176470588235294,64,12.8,1,2,1.983504341,3.123785662,"03",0,2,"Investment",2.92011922,11,2,"Solncevo",3,2016
"6733",37206,147220.449128262,1988,13,54,27,11,3,44,0,27,"excellent",0.529411764705882,74.2,10.1,7,13,4.15645088,5.532050114,"03",0,3,"Investment",0.673038394,56,3,"Moskvorech'e-Saburovo",28,2016
"6734",37207,164402.601940516,1965,10,46,36,11,2,35,0,11,"satisfactory",0.8,44.8,5.6,1,4,1.513070854,1.616048568,"03",0,2,"Investment",5.673111636,50,3,"Severnoe Tushino",51,2016
"6735",37208,NA,2006,1,16,11,1,1,8,0,9,"good",0.5,58.9,10.5,2,6,1.340492797,2.987442825,"03",0,2,"Investment",3.494454244,17,3,"Kosino-Uhtomskoe",10,2016
"6736",37209,110629.461124185,2002,0,4,3,0,0,7,0,3,"no data",0.785714285714286,41,8.4,2,2,23.74779819,17.71716053,"03",0,1,"Investment",5.236657683,10,2,"Savelki",14,2016
"6737",37210,132886.064030132,2007,2,7,8,3,2,9,0,5,"satisfactory",0.176470588235294,79.8,12.8,0,1,8.093230408,2.868683634,"03",0,3,"Investment",3.631468951,6,3,"Severnoe",9,2016
"6738",37211,NA,0,1,8,5,1,1,4,0,12,"no data",0.941176470588235,64,1,1,1,1.722233308,7.12321525,"03",0,2,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",2016,2016
"6739",37212,NA,2004,1,16,11,1,1,8,0,9,"good",0.4,79.6,12.8,2,6,1.214734662,3.095979275,"03",0,3,"Investment",3.393294719,17,3,"Kosino-Uhtomskoe",12,2016
"6740",37213,173787.799305392,2009,28,87,65,28,9,78,0,19,"poor",0.454545454545455,50.3,10.9,2,12,1.695044013,5.750205542,"03",0,1,"Investment",1.039912049,86,1,"Shhukino",7,2016
"6741",37214,144780.933121147,1995,1,14,13,3,1,7,0,11,"good",0.214285714285714,81.1,8.2,4,4,0.163924756,1.6527347,"03",0,3,"Investment",1.79612765,25,2,"Vyhino-Zhulebino",21,2016
"6742",37215,NA,1,8,34,24,13,4,15,1,7,"good",0.28,61.31,1,1,6,0.69589344,1.02156645,"03",0,2,"OwnerOccupier",1.938684671,42,1,"Mitino",2015,2016
"6743",37216,136553.089500923,2016,5,49,27,7,3,38,0,18,"poor",11,66.06,1,8,10,2.747571362,2.705179673,"03",0,1,"OwnerOccupier",4.119125899,72,1,"Perovo",0,2016
"6744",37217,221212.966276212,1970,110,379,366,251,107,379,22,100,"poor",0.857142857142857,55,9.5,71,6,1.403324947,10.81157621,"03",1,2,"Investment",1.452363072,168,3,"Presnenskoe",46,2016
"6745",37218,113625.639777606,2013,4,8,6,3,1,4,0,11,"good",0.470588235294118,51.2,9.7,1,2,2.866202699,3.127236914,"03",0,2,"Investment",1.708747361,12,2,"Solncevo",3,2016
"6746",37219,152747.65109898,2011,13,54,49,25,5,45,1,21,"satisfactory",0.32,55.3,9.4,4,5,1.245945031,2.157336283,"03",1,2,"Investment",0.717898483,52,3,"Ochakovo-Matveevskoe",5,2016
"6747",37220,NA,1978,29,73,60,15,6,73,0,21,"poor",0.642857142857143,49.7,9.4,1,11,0.224538913,5.053076041,"03",0,2,"Investment",2.869480402,71,2,"Vojkovskoe",38,2016
"6748",37221,NA,0,0,4,1,2,2,1,0,10,"no data",Inf,22.5,0,0,1,5.729292784,3.426446247,"03",0,1,"OwnerOccupier",12.9787586,4,1,"Poselenie Sosenskoe",2016,2016
"6749",37222,NA,2003,2,5,9,1,0,7,0,9,"satisfactory",1,84.8,10.1,0,0,1.104762012,5.232154065,"03",1,3,"Investment",3.938251138,17,4,"Juzhnoe Butovo",13,2016
"6750",37223,132340.686087544,0,9,50,38,10,3,32,0,9,"satisfactory",Inf,44.1,0,0,4,2.159295482,1.036283143,"03",0,1,"OwnerOccupier",3.649727978,38,1,"Zapadnoe Degunino",2016,2016
"6751",37224,NA,2015,0,2,2,3,1,0,0,8,"no data",0.176470588235294,54,12,0,2,16.31563838,16.14661451,"03",0,2,"OwnerOccupier",20.15660434,3,1,"Poselenie Desjonovskoe",1,2016
"6752",37225,NA,NA,0,2,1,2,1,1,0,10,"no data",13,54.05,1,0,0,12.71856773,11.75127656,"03",0,2,"OwnerOccupier",21.2792167,0,1,"Poselenie Desjonovskoe",NA,2016
"6753",37226,NA,1996,6,25,19,12,3,7,1,7,"good",0.823529411764706,81.1,10.1,1,4,1.706091256,2.428338102,"03",0,3,"Investment",3.277691818,31,2,"Mitino",20,2016
"6754",37227,200895.221819927,1994,92,398,345,211,67,399,10,150,"poor",0.1875,80.4,8.4,55,9,1.853607363,10.27322512,"03",1,3,"Investment",2.426229432,157,3,"Sokol'niki",22,2016
"6755",37228,165101.209387548,1958,17,56,33,25,2,57,0,28,"poor",0.4,43.1,5.5,4,5,0.891855398,5.14852425,"03",1,2,"Investment",3.313427958,85,2,"Sviblovo",58,2016
"6756",37229,NA,2012,2,7,9,2,2,1,0,14,"no data",0.96,44.1,16.2,0,1,6.263600477,3.160135427,"03",1,1,"Investment",12.9092072,13,3,"Poselenie Sosenskoe",4,2016
"6757",37230,162139.495461458,2015,51,202,158,100,24,232,10,70,"poor",0.84,39.3,9.1,23,12,0.811057336,10.49077229,"03",1,1,"Investment",1.378115449,127,2,"Timirjazevskoe",1,2016
"6758",37231,202779.331457517,1959,44,138,155,101,44,118,8,44,"satisfactory",1,43.3,8.1,19,5,2.593231285,7.683244831,"03",1,2,"Investment",3.796636654,96,3,"Ramenki",57,2016
"6759",37232,165087.011825169,2016,22,67,50,24,5,57,1,18,"satisfactory",0.15,99.2,1,1,9,0.542486432,2.766471012,"03",0,3,"OwnerOccupier",1.287242932,65,1,"Pokrovskoe Streshnevo",0,2016
"6760",37233,NA,1975,0,4,3,0,0,7,0,3,"no data",0.916666666666667,42.6,8.5,2,2,21.2938351,19.14885963,"03",0,1,"Investment",2.257045103,8,2,"Staroe Krjukovo",41,2016
"6761",37234,149986.597395835,2011,9,86,48,19,3,60,0,29,"poor",0.842105263157895,59.3,11.9,9,14,2.033219567,4.912874338,"03",0,1,"Investment",3.120222605,102,NA,"Izmajlovo",5,2016
"6762",37235,202779.331457517,2005,20,100,102,50,16,76,4,27,"satisfactory",0.117647058823529,69.4,12,10,5,0.795965527,6.205240659,"03",2,2,"Investment",5.366088819,98,3,"Ramenki",11,2016
"6763",37236,167290.278424182,0,11,60,36,13,3,48,0,30,"excellent",0.105263157894737,38.85,0,7,15,2.21306174,8.758971413,"03",0,1,"OwnerOccupier",5.207497574,68,1,"Nagatinskij Zaton",2016,2016
"6764",37237,NA,1987,13,44,25,9,2,35,0,20,"excellent",0.454545454545455,57.6,10,2,11,1.751901594,3.372592548,"03",0,2,"Investment",2.839211726,51,2,"Orehovo-Borisovo Severnoe",29,2016
"6765",37238,173787.799305392,2012,24,78,59,27,6,64,1,20,"satisfactory",0.0833333333333333,38.5,6.5,3,12,0.826121133,3.958647402,"03",0,2,"Investment",2.464272641,78,3,"Shhukino",4,2016
"6766",37239,213734.152021001,1973,107,485,431,258,87,490,18,176,"poor",0.666666666666667,36.1,6.7,70,12,0.554738453,11.63670125,"03",1,1,"Investment",1.127360522,175,2,"Meshhanskoe",43,2016
"6767",37240,135062.401509419,1970,4,17,12,3,1,16,0,7,"good",0.777777777777778,53.4,6.3,0,5,3.266228098,0.498007113,"03",0,3,"Investment",8.65060173,22,2,"Gol'janovo",46,2016
"6768",37241,136489.010063772,1973,10,46,24,10,2,39,0,26,"excellent",0.571428571428571,37.6,6.1,6,13,1.329446951,6.728745638,"03",0,2,"Investment",1.421516286,62,3,"Pechatniki",43,2016
"6769",37242,149986.597395835,1983,7,46,29,10,2,38,0,18,"good",0.75,52.4,10.3,3,8,0.599204197,2.952841432,"03",0,2,"Investment",5.102041825,61,2,"Izmajlovo",33,2016
"6770",37243,NA,2017,2,4,10,2,1,7,0,4,"good",0.95,45.9,1,0,2,4.742436042,2.639600816,"03",1,2,"OwnerOccupier",1.85570987,18,1,"Juzhnoe Butovo",-1,2016
"6771",37244,126331.035547113,1983,6,22,13,6,2,14,0,10,"satisfactory",0.176470588235294,38.3,8.6,2,4,8.149586377,0.987212168,"03",0,1,"Investment",4.551962328,22,4,"Birjulevo Vostochnoe",33,2016
"6772",37245,NA,NA,1,8,5,1,1,4,0,12,"no data",0.454545454545455,40.8,1,0,0,2.295028376,7.595687986,"03",0,1,"OwnerOccupier",4.308460786,9,1,"Poselenie Vnukovskoe",NA,2016
"6773",37246,NA,2005,2,2,8,1,0,4,0,4,"no data",0.588235294117647,40.6,10.8,0,1,5.705896711,7.884380853,"03",0,1,"Investment",0.960259658,7,3,"Poselenie Shherbinka",11,2016
"6774",37247,NA,2000,2,5,9,2,1,7,0,8,"good",1,55,12.1,0,2,1.123815282,4.46946491,"03",1,2,"Investment",2.600633605,20,3,"Juzhnoe Butovo",16,2016
"6775",37248,NA,2005,5,15,16,6,1,20,0,14,"satisfactory",1.54545454545455,60.3,12.9,1,5,1.232601345,1.862317988,"03",0,2,"Investment",0.541684067,32,3,"Chertanovo Juzhnoe",11,2016
"6776",37249,NA,1,0,1,0,0,0,0,0,1,"no data",0.318181818181818,61.5,1,0,0,40.12481181,35.30652772,"04",0,2,"OwnerOccupier",12.03920365,0,1,"Poselenie Voronovskoe",2015,2016
"6777",37250,NA,NA,1,8,5,1,1,4,0,12,"no data",0.55,61,1,1,1,1.722233308,7.12321525,"04",0,2,"OwnerOccupier",3.735665718,11,NA,"Poselenie Vnukovskoe",NA,2016
"6778",37251,164402.601940516,1969,10,48,36,13,2,35,0,13,"satisfactory",0.222222222222222,44.7,6.2,1,4,1.483417182,1.84115435,"04",0,2,"Investment",5.643457964,54,2,"Severnoe Tushino",47,2016
"6779",37252,202779.331457517,1967,46,147,156,109,50,131,10,50,"satisfactory",0.4,30.5,5.8,19,5,2.91366014,7.853511656,"04",1,1,"Investment",3.612892673,101,3,"Ramenki",49,2016
"6780",37253,NA,NA,0,8,5,2,1,2,0,9,"no data",1,35.15,1,0,0,9.19759681,9.460119171,"04",0,1,"OwnerOccupier",2.479131772,7,NA,"Poselenie Vnukovskoe",NA,2016
"6781",37254,NA,1968,10,61,42,18,2,47,0,29,"poor",0.222222222222222,46.3,6.3,7,7,0.33381748,5.525529364,"04",0,2,"Investment",4.121917458,88,2,"Bogorodskoe",48,2016
"6782",37255,113625.639777606,2013,4,8,6,3,1,4,0,11,"good",0.470588235294118,79.6,12.9,1,2,2.352728489,3.168016155,"04",0,3,"Investment",3.289343368,11,3,"Solncevo",3,2016
"6783",37256,NA,2004,0,2,1,3,1,0,0,6,"no data",0.705882352941177,72.7,12.3,0,2,21.16469868,19.29391706,"04",0,2,"Investment",20.42087276,3,2,"Troickij okrug",12,2016
"6784",37257,136553.089500923,NA,5,47,26,7,3,38,0,18,"poor",0.235294117647059,60.64,1,8,10,2.451446131,2.672811787,"04",0,1,"OwnerOccupier",4.41525113,71,1,"Perovo",NA,2016
"6785",37258,NA,2005,13,39,28,10,1,39,0,14,"good",0.941176470588235,38.6,7.3,1,4,1.263335152,0.294086337,"04",1,1,"Investment",5.265909405,61,3,"Severnoe Medvedkovo",11,2016
"6786",37259,NA,1998,10,32,20,6,1,28,0,26,"excellent",0.647058823529412,74.6,10.2,3,10,0.99904391,4.184326101,"04",0,3,"Investment",3.43733433,51,2,"Mar'ino",18,2016
"6787",37260,177008.782631311,NA,43,125,131,93,53,110,12,38,"satisfactory",0.933333333333333,59.6,1,12,7,1.867039671,8.580421355,"04",1,2,"OwnerOccupier",2.703222599,123,1,"Filevskij Park",NA,2016
"6788",37261,194134.10320272,1962,98,380,384,196,71,376,5,183,"excellent",0.111111111111111,37.2,7.4,63,18,0.760199849,10.62602267,"04",1,2,"Investment",1.820779511,140,3,"Taganskoe",54,2016
"6789",37262,NA,1971,6,20,22,8,1,25,0,17,"poor",0.777777777777778,59.3,5.8,2,5,1.355872401,2.608699575,"04",0,3,"Investment",1.195706141,39,2,"Chertanovo Juzhnoe",45,2016
"6790",37263,NA,1964,25,131,114,48,9,93,2,36,"satisfactory",0.2,29.6,4.9,8,12,1.566953529,7.173213167,"04",1,1,"Investment",4.526934446,103,4,"Gagarinskoe",52,2016
"6791",37264,NA,1980,12,38,31,19,5,17,1,13,"good",0.75,38.3,8.5,1,4,2.406701802,0.85376849,"04",0,1,"Investment",4.510649453,60,2,"Strogino",36,2016
"6792",37265,145609.476055258,1965,11,47,27,13,2,46,0,28,"poor",0.4,42.4,5.2,4,12,1.543469338,6.062284948,"04",1,2,"Investment",1.477932385,45,3,"Caricyno",51,2016
"6793",37266,174424.960044555,2005,43,171,166,68,17,142,2,85,"excellent",0.307692307692308,94.6,11.4,20,14,0.840617922,9.982618144,"04",1,3,"Investment",2.282506403,108,3,"Juzhnoportovoe",11,2016
"6794",37267,NA,2013,0,6,4,1,0,1,0,5,"good",0.647058823529412,62.8,13,0,1,2.111455943,5.774679778,"04",0,2,"Investment",4.800001249,4,2,"Nekrasovka",3,2016
"6795",37268,160354.055001544,2011,13,99,71,33,6,79,1,34,"excellent",0.121212121212121,52.3,14.1,13,13,1.271483317,11.21862938,"04",1,1,"Investment",1.523142153,66,1,"Nagatino-Sadovniki",5,2016
"6796",37269,NA,1973,14,100,59,37,7,81,0,49,"excellent",0.222222222222222,39.5,5.6,14,7,1.558243731,6.956118422,"04",0,1,"Investment",3.533577517,101,2,"Bogorodskoe",43,2016
"6797",37270,159555.764044277,1965,30,141,117,44,5,122,0,69,"excellent",0.333333333333333,39.1,6.8,19,12,1.837587258,7.202878778,"04",0,2,"Investment",1.655931369,132,2,"Sokolinaja Gora",51,2016
"6798",37271,113625.639777606,NA,4,8,5,1,1,3,0,10,"good",0.578947368421053,60.72,1,1,2,1.089409604,3.268138801,"04",0,2,"OwnerOccupier",1.214148158,12,NA,"Solncevo",NA,2016
"6799",37272,NA,NA,1,7,3,1,0,2,0,7,"no data",0.176470588235294,57.97,1,0,0,6.732361525,8.184751973,"04",0,2,"OwnerOccupier",8.623782665,8,NA,"Poselenie Moskovskij",NA,2016
"6800",37273,NA,2016,1,2,6,2,2,1,0,12,"no data",0.235294117647059,34.8,7,0,0,5.801570545,4.585950628,"04",1,1,"OwnerOccupier",9.692973808,7,1,"Poselenie Sosenskoe",0,2016
"6801",37274,177008.782631311,1970,41,96,104,80,41,89,6,35,"satisfactory",0.444444444444444,30.3,5.9,6,5,1.169147951,7.622523831,"04",1,1,"Investment",2.525841768,92,2,"Filevskij Park",46,2016
"6802",37275,NA,1994,5,23,18,11,3,8,1,4,"good",0.235294117647059,56.1,10.1,1,4,0.110507205,1.864348983,"04",0,2,"Investment",2.959461385,32,2,"Mitino",22,2016
